Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
12271,0.73,Premium,E,VS1,60.9,61.0,5.81,5.79,3.53,3311
16245,0.25,Ideal,E,VVS1,61.5,55.0,4.09,4.12,2.52,705
23819,1.05,Very Good,F,SI1,59.7,60.0,6.63,6.71,3.98,5666
8856,1.21,Premium,D,VVS2,61.1,59.0,6.9,6.89,4.21,14841
13838,2.03,Very Good,E,SI2,63.0,61.0,7.99,8.04,5.05,15690
20616,0.93,Very Good,G,VS1,62.1,59.0,6.16,6.21,3.84,4879
17916,1.22,Premium,G,VVS2,62.0,58.0,6.9,6.85,4.26,10111
20605,1.24,Premium,J,VS2,61.4,59.0,6.91,6.83,4.22,5026
4765,2.03,Very Good,G,SI1,60.1,60.0,8.09,8.18,4.89,18630
13721,0.7,Good,H,SI1,65.4,59.0,5.46,5.52,3.59,1840
4680,0.63,Ideal,E,VS2,62.1,56.0,5.54,5.51,3.43,2156
18667,2.01,Fair,J,VS2,64.9,60.0,7.82,7.78,5.06,13744
26774,0.4,Ideal,E,VVS2,62.6,54.0,4.71,4.74,2.96,1106
9214,0.32,Ideal,F,VS1,61.6,57.0,4.39,4.42,2.71,716
7381,0.59,Premium,I,SI1,62.8,59.0,5.36,5.34,3.36,1217
13574,0.38,Premium,E,VS2,59.2,60.0,4.77,4.73,2.81,1112
9056,0.85,Very Good,E,SI2,63.1,58.0,6.02,6.0,3.79,2966
694,0.91,Very Good,J,SI1,63.5,58.0,6.17,6.12,3.9,2905
14343,0.4,Premium,E,SI1,62.0,61.0,4.71,4.67,2.91,882
6554,0.39,Premium,J,VS1,61.6,59.0,4.67,4.71,2.89,616
21278,0.43,Ideal,G,VVS1,62.0,55.0,4.85,4.82,3.0,1264
16131,0.77,Premium,I,SI1,60.4,58.0,5.96,5.99,3.61,2089
23269,0.72,Premium,F,VS2,60.8,58.0,5.78,5.74,3.5,2530
23982,1.0,Premium,F,VS2,59.0,59.0,6.54,6.51,3.85,7072
25823,1.25,Ideal,H,SI1,62.4,55.0,6.9,6.86,4.3,7573
5354,0.9,Very Good,G,SI2,60.9,56.0,6.18,6.24,3.78,3581
1551,0.75,Very Good,E,SI1,60.2,60.0,5.89,5.93,3.56,2968
26197,1.12,Premium,H,SI2,61.0,56.0,6.68,6.65,4.07,4077
25058,0.75,Premium,G,SI1,59.1,59.0,5.98,5.9,3.51,2622
15984,0.81,Ideal,G,SI2,61.7,57.0,5.98,6.01,3.7,2459
20841,0.36,Premium,E,VS1,61.3,58.0,4.58,4.56,2.8,1094
12729,1.01,Ideal,E,I1,62.0,57.0,6.41,6.37,3.96,3450
8864,0.94,Premium,H,VS2,60.1,59.0,6.35,6.32,3.81,4548
3793,0.9,Premium,D,SI1,61.7,56.0,6.16,6.09,3.78,3568
440,1.04,Premium,F,VVS2,59.2,58.0,6.68,6.66,3.95,8722
12568,1.52,Ideal,G,VVS2,60.6,57.0,7.45,7.49,4.52,15760
6030,0.27,Ideal,G,IF,61.0,56.0,4.17,4.19,2.55,672
24957,0.32,Premium,E,I1,60.9,58.0,4.38,4.42,2.68,345
25065,0.3,Ideal,J,VVS2,62.0,54.0,4.3,4.34,2.68,413
25290,0.35,Premium,H,SI1,62.4,58.0,4.54,4.47,2.81,647
19483,0.38,Ideal,H,SI1,61.5,56.0,4.67,4.69,2.88,680
4726,0.42,Ideal,G,SI1,62.0,54.0,4.85,4.82,3.0,799
22469,0.59,Premium,D,VS1,61.9,58.0,5.37,5.32,3.31,2326
624,0.58,Premium,D,VS1,59.2,60.0,5.46,5.41,3.22,2401
18177,0.51,Ideal,F,VS1,61.6,55.0,5.14,5.18,3.18,1870
26133,0.58,Ideal,D,SI1,61.1,57.0,5.36,5.41,3.29,1737
12464,0.24,Good,F,VS1,62.5,60.0,3.96,3.98,2.48,399
20916,1.53,Premium,J,VVS1,61.6,58.0,7.4,7.37,4.55,9322
19018,0.52,Ideal,F,SI1,62.2,54.0,5.19,5.23,3.24,1223
2227,1.01,Very Good,F,SI2,63.4,60.0,6.33,6.26,3.99,3563
25267,0.3,Premium,G,VVS2,60.6,58.0,4.36,4.35,2.64,878
11876,1.5,Very Good,G,VVS1,63.3,58.0,7.19,7.27,4.58,14842
23440,0.51,Ideal,G,VVS1,60.5,59.0,5.16,5.19,3.13,1893
11827,0.38,Ideal,E,VVS1,61.5,56.0,4.67,4.7,2.88,1154
14281,1.09,Ideal,H,VS2,61.5,54.0,6.64,6.65,4.09,5732
19970,1.06,Premium,F,SI2,62.6,59.0,6.47,6.51,4.06,3831
19752,0.31,Very Good,G,SI1,58.8,62.0,4.39,4.42,2.59,462
19362,0.51,Very Good,E,SI1,63.5,54.0,5.1,5.07,3.23,1443
4381,0.7,Premium,J,SI1,63.0,56.0,5.66,5.61,3.55,1827
23295,0.51,Ideal,E,SI1,61.1,56.0,5.17,5.2,3.17,1343
21365,0.29,Very Good,F,VVS1,61.5,56.0,4.26,4.3,2.63,563
19278,0.3,Very Good,E,VS2,62.1,59.0,4.27,4.29,2.66,658
7441,0.52,Premium,D,SI1,62.7,58.0,5.2,5.16,3.25,1605
8524,0.3,Very Good,G,VS1,60.2,62.0,4.3,4.31,2.59,565
9932,0.54,Very Good,I,SI2,62.9,57.0,5.18,5.21,3.27,1105
8895,0.34,Ideal,G,VS2,62.2,53.0,4.46,4.51,2.79,596
9738,0.3,Ideal,H,VVS2,62.1,54.0,4.32,4.35,2.69,590
1466,0.54,Good,E,SI1,59.9,63.0,5.25,5.3,3.16,1601
8395,0.44,Ideal,E,VS2,61.9,55.0,4.89,4.86,3.02,1073
11730,0.32,Ideal,F,VVS1,61.5,56.0,4.39,4.42,2.71,803
14075,0.71,Very Good,E,VS2,60.7,56.0,5.81,5.82,3.53,2795
6105,0.43,Ideal,E,VVS2,60.8,57.0,4.87,4.9,2.97,1062
24539,0.9,Premium,I,VS1,62.2,58.0,6.18,6.13,3.83,3580
14245,0.43,Good,G,SI1,63.1,58.0,4.75,4.79,3.01,704
13071,0.7,Premium,E,VS2,62.4,61.0,5.66,5.63,3.52,2818
1276,2.22,Very Good,I,SI2,63.2,57.0,8.28,8.23,5.22,16547
13094,0.74,Ideal,F,VS2,60.5,59.0,5.81,5.86,3.53,2936
15337,0.94,Fair,H,SI2,66.0,50.1,6.13,6.17,4.06,3353
23309,0.91,Fair,F,I1,67.0,62.0,5.97,5.89,3.98,1570
23175,2.1,Ideal,H,SI2,63.1,55.0,8.17,8.13,5.14,18462
2037,0.72,Very Good,G,SI1,62.8,59.0,5.69,5.74,3.59,2265
19406,0.31,Ideal,G,IF,61.4,56.0,4.38,4.41,2.7,891
3431,0.26,Very Good,E,VVS2,59.9,58.0,4.15,4.23,2.51,554
12352,1.13,Ideal,H,SI2,60.4,56.0,6.78,6.7,4.07,3797
13083,1.07,Premium,E,SI2,61.3,59.0,6.58,6.64,4.05,4943
6321,0.38,Ideal,D,VS1,62.2,57.0,4.63,4.66,2.89,1067
1381,0.27,Ideal,H,VS1,61.6,56.0,4.16,4.19,2.57,480
26209,0.59,Ideal,D,VVS1,62.3,54.0,5.36,5.39,3.35,3791
3482,0.73,Good,E,VS1,60.8,61.0,5.77,5.8,3.52,3471
14019,1.19,Premium,G,SI2,62.4,59.0,6.74,6.71,4.2,4078
20846,0.33,Ideal,E,VS2,62.8,56.0,4.45,4.41,2.78,928
3187,0.67,Good,J,VS1,64.2,55.6,5.54,5.57,3.57,1581
24655,0.5,Fair,G,VS1,66.8,56.0,4.85,4.91,3.26,1367
4141,0.35,Premium,E,VS2,60.9,59.0,4.56,4.54,2.77,984
9837,0.31,Ideal,D,VS2,61.5,56.0,4.37,4.35,2.68,942
24561,0.51,Premium,G,VVS1,60.2,58.0,5.24,5.2,3.14,2027
18368,0.33,Premium,E,VS2,61.9,58.0,4.47,4.42,2.75,804
22673,0.51,Ideal,G,VS2,62.3,54.0,5.17,5.12,3.21,1660
9767,1.12,Ideal,G,VVS2,62.1,54.8,6.64,6.66,4.13,8701
4548,0.78,Ideal,E,SI2,60.8,56.0,5.98,5.92,3.62,2340
10709,1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.89,3752
18410,0.32,Ideal,D,VVS1,61.8,56.0,4.4,4.37,2.71,973
2492,1.58,Premium,F,SI1,61.4,61.0,7.48,7.45,4.58,12512
23453,0.3,Ideal,G,IF,62.3,54.0,4.32,4.35,2.7,863
703,0.32,Good,I,SI1,63.9,55.0,4.36,4.34,2.78,554
4954,0.82,Ideal,I,VS1,61.6,56.0,6.05,6.01,3.72,3071
5170,1.6,Fair,D,SI2,64.7,58.0,7.35,7.28,4.73,8666
9558,1.07,Good,F,SI2,61.3,65.0,6.59,6.41,4.0,4446
4431,0.32,Ideal,D,VS2,61.0,57.0,4.42,4.46,2.71,758
11484,0.31,Ideal,D,VS2,62.5,56.0,4.32,4.29,2.69,942
24541,0.3,Ideal,G,VS2,61.6,57.0,4.3,4.33,2.66,545
22956,0.55,Ideal,G,VS2,62.2,54.0,5.27,5.28,3.28,1588
23932,0.7,Very Good,F,SI1,62.6,56.0,5.66,5.72,3.56,2196
11456,0.3,Very Good,I,VS1,61.8,63.0,4.26,4.29,2.64,442
13126,0.75,Very Good,H,SI2,63.0,58.0,5.76,5.79,3.64,2180
6557,0.45,Ideal,G,SI1,62.0,54.0,4.95,4.98,3.08,852
7263,0.91,Very Good,D,SI2,63.9,56.0,6.06,6.09,3.88,3837
19869,0.51,Ideal,F,VVS2,62.2,57.0,5.12,5.14,3.19,2082
14146,1.07,Very Good,D,IF,59.0,59.0,6.63,6.72,3.94,17909
25859,1.0,Good,G,VS2,63.8,59.0,6.26,6.34,4.02,5148
16085,0.92,Very Good,D,VS1,61.9,58.0,6.19,6.24,3.85,7544
1955,0.41,Premium,I,VVS2,59.9,58.0,4.81,4.87,2.9,827
22800,2.57,Premium,E,SI2,61.3,60.0,8.82,8.73,5.38,17116
6053,0.91,Very Good,F,SI1,61.4,58.0,6.19,6.23,3.81,3936
21131,0.25,Very Good,F,VVS2,59.4,57.0,4.1,4.12,2.44,575
893,1.15,Very Good,H,VS1,62.5,56.0,6.65,6.72,4.18,7040
25378,0.7,Ideal,G,VS2,61.6,56.0,5.7,5.73,3.52,3451
26868,1.02,Very Good,H,VS2,63.3,55.0,6.4,6.33,4.03,4604
13248,0.3,Very Good,I,SI1,60.5,62.0,4.33,4.37,2.63,394
11821,1.01,Very Good,E,VS2,63.1,60.0,6.3,6.26,3.96,6335
22243,1.03,Ideal,G,VS2,59.6,57.0,6.65,6.6,3.95,6146
10218,0.55,Ideal,G,SI2,62.1,56.0,5.25,5.28,3.27,1173
18660,0.3,Premium,D,VS1,59.4,60.0,4.38,4.34,2.59,848
24951,1.24,Ideal,F,VS1,61.5,54.0,6.93,6.89,4.25,10138
22860,0.81,Very Good,F,VVS2,63.1,56.0,5.99,5.9,3.75,3992
23437,1.0,Fair,E,SI1,57.4,61.0,6.53,6.63,3.78,4844
4701,0.7,Premium,D,SI2,58.6,60.0,5.89,5.78,3.42,1848
14683,1.21,Ideal,F,VS2,61.2,57.0,6.87,6.82,4.19,8452
12397,1.11,Premium,I,SI2,61.8,58.0,6.61,6.66,4.1,4120
605,1.01,Ideal,J,VS2,62.3,55.0,6.4,6.44,4.0,4425
14230,0.38,Ideal,G,VVS1,61.2,54.0,4.69,4.72,2.88,949
21235,0.71,Very Good,E,SI1,60.3,58.0,5.8,5.85,3.51,2570
16431,0.52,Premium,G,VS1,61.1,58.0,5.19,5.16,3.16,1815
26016,0.59,Premium,E,SI1,61.8,60.0,5.33,5.39,3.31,1664
24024,0.39,Ideal,J,VS2,61.2,56.0,4.71,4.74,2.89,642
6415,0.24,Ideal,F,VVS2,61.7,55.0,3.99,4.02,2.47,678
7566,1.54,Ideal,J,VS1,62.2,59.0,7.34,7.38,4.58,8848
10732,0.54,Premium,G,SI1,60.3,57.0,5.4,5.24,3.21,1389
4830,0.64,Good,F,VS2,59.3,60.7,5.59,5.66,3.34,2063
24597,0.53,Premium,G,VS2,61.2,57.0,5.26,5.19,3.2,1607
17854,2.05,Very Good,I,SI2,59.8,56.0,8.32,8.41,5.0,12839
19082,0.46,Fair,D,VS1,67.3,61.0,4.81,4.71,3.21,1166
9545,0.31,Very Good,G,VS1,62.4,59.0,4.32,4.34,2.7,625
9043,0.9,Very Good,I,VS2,63.2,54.0,6.1,6.08,3.85,3382
2902,0.31,Ideal,D,SI1,61.3,56.0,4.36,4.41,2.69,565
5913,1.03,Premium,F,VVS1,59.7,60.0,6.63,6.57,3.94,10546
24280,0.58,Ideal,E,VVS2,61.8,57.0,5.37,5.4,3.33,2694
1972,0.41,Ideal,I,VS1,61.9,55.0,4.78,4.82,2.97,685
1115,1.51,Premium,E,SI1,62.4,59.0,7.33,7.29,4.56,12319
13074,1.12,Premium,G,IF,61.2,58.0,6.67,6.7,4.09,9440
854,1.49,Fair,F,SI1,59.6,63.0,7.2,7.34,4.33,8779
3133,0.41,Premium,G,VVS2,61.6,58.0,4.74,4.8,2.94,1007
21740,0.9,Very Good,F,SI1,63.6,58.0,6.1,6.13,3.89,3679
8653,0.33,Very Good,E,SI1,63.0,54.0,4.38,4.42,2.77,579
2778,1.22,Premium,D,VS2,59.4,59.0,6.99,6.92,4.13,9756
7461,1.51,Ideal,G,VS2,61.8,55.0,7.43,7.39,4.58,12626
5705,0.32,Ideal,I,SI2,61.7,55.0,4.39,4.42,2.72,371
14137,0.72,Very Good,E,VVS1,61.2,58.0,5.75,5.79,3.53,3903
9315,1.31,Ideal,G,SI1,63.4,57.0,6.97,6.87,4.4,7277
24917,0.31,Good,D,SI2,63.9,57.0,4.28,4.33,2.75,462
25150,0.71,Ideal,E,SI1,61.5,57.0,5.7,5.75,3.52,2654
3127,0.4,Premium,E,VS1,62.5,58.0,4.69,4.72,2.94,1053
10583,0.31,Ideal,G,SI1,62.8,55.0,4.38,4.32,2.73,593
23322,0.72,Premium,G,SI1,61.3,56.0,5.79,5.76,3.54,2316
26176,0.7,Very Good,G,VS2,63.3,57.0,5.62,5.66,3.57,2538
9005,1.02,Premium,F,SI2,,58.0,6.43,6.37,4.03,4398
24948,0.3,Ideal,G,VVS1,61.9,55.0,4.32,4.34,2.68,976
23304,1.21,Premium,D,VVS1,60.1,59.0,6.96,6.88,4.16,17192
25937,0.7,Good,D,SI1,64.2,60.0,5.59,5.62,3.6,2298
26434,0.38,Very Good,F,SI2,60.1,60.0,4.7,4.75,2.84,644
10337,1.21,Premium,H,VS2,60.5,60.0,6.95,6.9,4.19,6722
20885,0.7,Premium,E,SI1,60.0,62.0,5.79,5.75,3.46,2444
14577,1.58,Ideal,I,SI2,62.3,57.0,7.42,7.34,4.6,6441
13959,0.31,Ideal,E,VS2,61.7,55.0,4.38,4.41,2.71,642
17491,0.71,Ideal,G,SI1,62.1,54.0,5.72,5.77,3.57,2513
17264,1.04,Premium,I,SI2,62.0,57.0,6.53,6.47,4.03,3774
26496,0.32,Ideal,F,VS2,61.5,56.0,4.42,4.4,2.71,828
26782,0.3,Very Good,D,SI2,63.0,55.0,4.25,4.26,2.68,447
3336,0.46,Ideal,E,SI1,62.0,54.0,4.97,4.99,3.09,905
8128,0.93,Ideal,I,SI2,62.3,57.0,6.2,6.22,3.87,3101
26400,0.51,Good,G,SI1,63.7,55.0,5.07,5.1,3.24,1172
6027,0.51,Good,F,SI1,63.8,56.0,5.08,5.04,3.23,1312
21688,0.3,Very Good,H,SI1,63.4,58.0,4.29,4.26,2.71,540
2764,0.54,Ideal,E,SI2,62.7,57.0,5.2,5.23,3.27,1111
7487,0.72,Very Good,J,VS1,62.8,58.0,5.71,5.73,3.59,2066
24670,0.41,Premium,E,VVS1,62.2,58.0,4.77,4.75,2.96,1431
18142,1.05,Premium,E,SI2,60.9,61.0,6.61,6.55,4.01,3951
13385,0.95,Premium,G,SI2,60.5,62.0,6.44,6.36,3.88,3671
21213,1.32,Very Good,H,SI1,62.8,56.0,6.94,7.0,4.38,7283
23845,0.7,Premium,G,VS1,62.6,60.0,5.58,5.66,3.52,2512
26788,1.6,Ideal,J,SI1,62.8,55.0,7.48,7.42,4.68,8418
3744,1.09,Ideal,H,SI1,61.9,56.0,6.64,6.61,4.1,4871
14193,2.0,Premium,H,SI2,60.7,60.0,8.07,8.11,4.91,15312
19653,2.03,Good,G,SI2,62.7,65.0,8.17,7.92,5.06,13621
2542,0.73,Ideal,I,VS2,61.9,56.0,5.77,5.82,3.59,2426
9,1.21,Good,H,SI1,63.8,64.0,6.72,6.63,4.26,5407
12632,2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5,16353
4531,0.44,Ideal,H,IF,61.5,56.0,4.89,4.93,3.02,1185
7343,0.31,Ideal,D,VS2,62.5,56.0,4.31,4.36,2.71,734
5305,1.67,Ideal,H,VS1,61.8,55.9,7.57,7.6,4.69,13887
8958,0.4,Ideal,I,IF,,54.0,4.73,4.75,2.96,917
6694,0.76,Premium,D,SI2,58.8,57.0,6.03,5.98,3.51,2706
9175,0.34,Very Good,F,SI2,63.3,54.0,4.48,4.46,2.83,574
22236,0.32,Ideal,E,VVS1,61.3,57.0,4.43,4.38,2.7,1020
2874,1.0,Fair,H,VS2,64.8,55.0,6.35,6.28,4.09,3819
21499,1.55,Very Good,E,I1,61.6,58.0,7.42,7.52,4.6,5974
279,0.36,Premium,E,VS2,61.3,60.0,4.59,4.54,2.8,1013
4050,0.31,Ideal,H,VVS2,61.5,56.0,4.37,4.35,2.68,802
11302,0.74,Ideal,H,SI2,,56.0,5.78,5.84,3.57,2289
5871,0.51,Ideal,H,SI2,62.0,55.0,5.12,5.14,3.18,1435
18382,0.54,Good,H,VS1,63.2,58.0,5.12,5.16,3.25,1361
14178,0.35,Ideal,H,SI1,61.5,56.0,4.56,4.58,2.81,523
2663,0.31,Good,H,VS2,63.8,56.0,4.33,4.29,2.75,470
5001,0.36,Very Good,E,VS2,62.1,59.0,4.55,4.59,2.84,789
3849,2.09,Premium,H,SI2,,60.0,8.24,8.2,5.05,14581
3915,1.29,Fair,G,I1,66.0,58.0,6.82,6.75,4.48,4277
21416,1.5,Premium,I,IF,62.9,58.0,7.31,7.21,4.57,10332
22029,0.52,Ideal,D,SI1,60.0,56.0,5.24,5.19,3.13,1720
4136,2.74,Very Good,J,SI2,61.5,62.0,8.87,8.9,5.46,17164
21025,0.58,Premium,G,VVS2,59.7,59.0,5.45,5.4,3.24,2095
3901,0.92,Good,I,SI1,57.4,65.0,6.42,6.48,3.7,3122
10796,1.15,Very Good,H,SI2,63.0,54.0,6.64,6.73,4.21,4483
23806,2.09,Very Good,I,SI2,63.0,57.0,8.09,8.13,5.11,14704
26603,0.33,Ideal,E,VS2,61.1,55.0,4.47,4.51,2.74,738
24403,0.41,Ideal,J,SI2,62.5,54.0,4.78,4.79,2.99,731
11201,1.01,Premium,E,VS2,59.2,59.0,6.67,6.6,3.93,7287
9229,0.54,Very Good,J,SI1,61.3,55.0,5.23,5.28,3.22,1080
8905,0.31,Ideal,E,VS1,61.8,56.0,4.34,4.37,2.69,734
24318,0.32,Ideal,G,SI2,62.5,57.0,4.38,4.35,2.73,540
7485,0.9,Good,F,VVS1,64.2,56.0,6.07,6.02,3.88,6124
24533,0.27,Ideal,E,VVS1,62.3,56.0,4.17,4.15,2.59,799
11590,0.53,Ideal,D,VS2,61.5,56.0,5.17,5.23,3.2,1857
15831,0.32,Ideal,D,SI1,60.8,57.0,4.44,4.41,2.69,756
4502,1.07,Very Good,D,SI2,62.6,61.0,6.42,6.49,4.04,4861
24216,0.32,Ideal,D,SI2,59.5,57.0,4.47,4.5,2.67,477
16211,1.12,Ideal,G,VS2,62.1,57.0,6.63,6.6,4.11,6322
20575,0.42,Ideal,F,SI1,60.6,57.0,4.84,4.9,2.95,773
2478,0.57,Very Good,F,SI2,60.1,56.0,5.4,5.42,3.25,1235
13748,1.51,Premium,H,VS1,59.6,60.0,7.5,7.41,4.44,10655
4444,1.06,Ideal,G,VVS1,61.6,57.0,6.53,6.55,4.03,8488
26384,0.56,Ideal,D,SI1,61.4,57.0,5.31,5.34,3.27,1723
15137,1.06,Ideal,G,SI2,62.3,55.0,6.54,6.49,4.06,3936
22334,0.32,Ideal,F,SI2,61.7,56.0,4.44,4.41,2.73,720
12903,1.01,Good,G,VS2,58.9,61.0,6.46,6.55,3.83,5756
17050,1.05,Ideal,F,SI1,60.6,59.0,6.51,6.56,3.96,5586
13429,0.41,Ideal,D,VS1,62.4,56.0,4.75,4.8,2.98,1105
1071,0.9,Ideal,H,VS1,62.0,56.0,6.22,6.19,3.85,4234
12824,0.31,Ideal,G,VVS1,62.6,53.0,4.37,4.38,2.74,789
21393,0.52,Ideal,H,VS2,61.7,54.0,5.18,5.22,3.21,1238
18659,0.39,Very Good,F,SI1,60.0,55.0,4.76,4.79,2.86,661
19311,1.19,Ideal,H,SI2,61.7,56.0,6.83,6.78,4.2,4798
20836,0.73,Premium,F,SI2,61.6,58.0,5.79,5.73,3.55,2309
1084,0.41,Ideal,G,VS1,60.8,56.0,4.79,4.82,2.92,899
15923,0.27,Premium,H,VVS2,60.7,59.0,4.21,4.19,2.55,623
4740,0.31,Premium,G,VVS2,60.5,58.0,4.43,4.39,2.67,907
12815,0.55,Ideal,H,VS2,61.8,54.0,5.28,5.3,3.27,1402
18255,1.05,Ideal,I,SI1,62.1,59.0,6.5,6.47,4.03,4516
20671,1.71,Good,D,SI1,64.1,59.0,7.51,7.46,4.8,14426
26132,0.31,Premium,E,VS2,60.3,58.0,4.37,4.42,2.65,680
26786,0.34,Very Good,G,SI2,62.8,58.0,4.43,4.46,2.79,447
1359,0.53,Very Good,E,VS1,61.9,59.0,5.16,5.21,3.21,1830
10331,0.52,Very Good,D,VS1,62.6,59.0,5.03,5.13,3.18,1860
8344,0.9,Good,F,SI1,,59.0,6.1,6.13,3.82,4119
21024,0.52,Ideal,E,VS2,61.7,55.0,5.21,5.16,3.2,1815
7308,0.4,Very Good,E,VS2,60.4,63.0,4.68,4.72,2.84,791
906,0.41,Ideal,F,SI2,61.1,57.0,4.8,4.86,2.95,703
25332,0.71,Very Good,F,SI1,61.9,56.0,5.67,5.7,3.52,2333
18921,1.07,Very Good,I,SI1,62.6,58.0,6.49,6.57,4.09,4451
22376,0.38,Ideal,F,VVS1,61.0,57.0,4.66,4.69,2.85,1070
18389,0.32,Ideal,G,VS1,62.3,56.0,4.39,4.37,2.73,828
9931,0.25,Very Good,E,VS2,59.7,61.0,4.08,4.1,2.44,409
9096,0.71,Very Good,G,VS2,63.1,58.0,5.69,5.6,3.56,2515
13648,1.52,Very Good,E,SI1,63.5,58.0,7.36,7.29,4.65,11176
7218,0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,863
8949,0.41,Good,D,SI1,63.1,59.0,4.7,4.71,2.97,791
20917,0.78,Very Good,J,SI1,58.0,61.0,6.07,6.13,3.54,2164
11344,0.9,Good,H,VS1,60.6,61.0,6.13,6.19,3.73,4072
10362,0.38,Ideal,E,VS2,61.9,57.0,4.66,4.61,2.87,963
23512,0.31,Premium,E,VS1,58.9,59.0,4.5,4.47,2.64,930
6656,1.22,Ideal,G,VVS2,60.0,58.0,6.95,6.99,4.18,11003
24734,0.78,Premium,F,SI1,62.3,57.0,5.86,5.85,3.65,2469
4225,0.75,Ideal,E,VS2,61.7,56.0,5.86,5.84,3.61,3150
23664,0.31,Ideal,F,IF,61.4,56.0,4.4,4.43,2.71,1168
12560,0.31,Premium,E,IF,61.0,59.0,4.36,4.39,2.67,1060
1291,0.3,Ideal,G,VS1,59.9,56.0,4.41,4.37,2.63,776
17103,1.28,Good,I,VS2,58.2,64.0,7.09,7.03,4.11,5319
19809,0.71,Very Good,G,SI2,61.3,58.0,5.73,5.75,3.52,2081
1191,0.28,Ideal,F,IF,61.9,56.0,4.18,4.21,2.59,787
3768,0.4,Ideal,G,VVS2,62.4,56.0,4.74,4.72,2.95,1050
17887,0.71,Very Good,G,VS1,62.0,53.0,5.72,5.76,3.56,3425
22643,0.33,Very Good,G,VVS1,61.2,60.0,4.42,4.44,2.71,868
2680,0.37,Good,H,SI1,64.0,55.0,4.53,4.57,2.91,528
24338,0.27,Ideal,F,VVS2,60.0,62.0,4.21,4.22,2.53,583
10157,1.79,Very Good,I,VS2,60.5,56.0,7.87,7.9,4.77,12610
6208,1.02,Premium,G,SI2,60.7,56.0,6.56,6.51,3.97,3904
21105,0.32,Ideal,I,VS1,61.4,55.3,4.39,4.42,2.7,529
7123,0.7,Ideal,G,VS2,60.0,57.0,5.8,5.84,3.49,2633
13855,0.28,Very Good,E,VVS2,61.8,58.0,4.2,4.24,2.61,642
9071,0.41,Very Good,H,IF,62.9,54.0,4.71,4.74,2.97,1187
24958,0.31,Ideal,I,VS2,61.4,55.0,4.35,4.41,2.69,452
3808,2.01,Very Good,G,SI2,63.3,56.0,8.06,8.01,5.08,12271
17879,1.04,Premium,I,SI1,61.8,60.0,6.51,6.47,4.01,4368
5923,0.42,Ideal,F,VS2,62.0,55.0,4.79,4.82,2.98,872
23135,0.31,Good,E,SI1,,57.0,4.29,4.31,2.74,544
21650,0.3,Very Good,F,VS1,59.8,60.0,4.39,4.31,2.6,640
11877,1.03,Premium,H,VS2,63.0,59.0,6.47,6.36,4.04,5364
15477,1.25,Premium,G,SI2,61.1,58.0,6.96,6.91,4.24,4340
2063,0.39,Very Good,G,SI1,61.7,57.0,4.77,4.7,2.92,684
14593,0.42,Premium,G,VS1,59.4,59.0,4.9,4.86,2.9,984
2343,0.31,Ideal,D,VVS2,61.6,56.0,4.38,4.34,2.69,982
12879,1.29,Very Good,I,VS2,62.8,58.0,6.89,6.93,4.34,6166
19971,0.72,Premium,E,VS1,61.5,60.0,5.79,5.75,3.55,2961
25660,0.33,Ideal,E,SI1,62.4,56.0,4.43,4.41,2.76,743
24797,0.54,Ideal,D,VVS2,61.2,55.0,5.25,5.31,3.23,2302
15837,0.56,Ideal,H,VS1,61.6,56.0,5.31,5.34,3.28,1949
3246,1.0,Good,G,VVS2,61.6,60.0,6.34,6.38,3.92,7572
17501,0.31,Ideal,D,VS2,62.1,54.0,4.36,4.34,2.7,942
7571,0.9,Very Good,G,IF,63.1,58.0,6.18,6.09,3.87,5670
16883,0.59,Ideal,E,SI1,62.2,57.0,5.34,5.37,3.33,1630
4823,1.12,Premium,I,SI1,61.3,58.0,6.69,6.68,4.1,4077
4055,2.01,Very Good,I,VS2,59.6,62.0,8.17,8.25,4.89,15919
18493,1.03,Ideal,F,VS2,60.7,56.0,6.58,6.56,3.99,6662
5087,2.02,Very Good,J,SI1,59.8,59.9,8.16,8.21,4.9,12598
18251,0.38,Premium,J,VS1,62.1,60.0,4.6,4.64,2.87,600
25326,1.06,Ideal,I,VS1,61.2,57.0,6.59,6.56,4.03,5651
14107,0.7,Premium,F,SI2,58.8,58.0,5.82,5.77,3.41,2234
20779,0.3,Ideal,I,SI1,61.3,56.0,4.33,4.32,2.65,506
26216,1.7,Premium,F,SI1,62.3,58.0,7.63,7.59,4.74,13766
16188,0.7,Very Good,F,VVS2,61.3,59.0,5.69,5.73,3.5,3974
18727,0.4,Ideal,G,VVS1,62.0,56.0,4.73,4.76,2.94,1043
26477,0.5,Premium,F,VS1,61.3,59.0,5.15,5.09,3.14,1838
18012,0.38,Ideal,F,VS1,62.8,56.0,4.64,4.59,2.9,998
21986,0.4,Premium,E,SI1,60.9,56.0,4.8,4.76,2.91,945
23827,1.51,Ideal,H,VS2,60.6,57.0,7.46,7.45,4.52,11540
15253,0.7,Good,F,SI1,57.2,63.0,5.84,5.87,3.35,2401
12679,1.02,Ideal,J,VVS2,62.1,57.0,6.46,6.43,4.0,3936
